Query     ,query category prediction,query to ptk,query to modifier,productid,productName,categories,product to ptk,extraWords
데상트       ,                         ,            ,                 ,p63659533,           ,          ,              ,"데상트패딩,데쌍트패딩,데상트패딩이월상품,데상트,아이더패딩,뉴발란스패딩,노스페이스패딩,아디다스패딩,나이키패딩,네파패딩,데상트점퍼,k2패딩,descente패딩,구스다운패딩,패딩"
데상트       ,                         ,            ,                 ,p57980950,           ,          ,              ,"데상트패딩,뉴발란스패딩,아이더패딩,디스커버리패딩,노스페이스패딩,데상트패딩이월상품,롱패딩,데상트롱패딩,아디다스패딩,데상트이월상품,나이키패딩,데상트,네파패딩,패딩,데상트경량패딩"
데상트       ,                         ,            ,                 ,p67731225,           ,          ,              ,"데상트패딩,데상트후드티,뉴발란스패딩,네파패딩,아디다스후드티,디스커버리패딩,노스페이스패딩,아이더패딩,나이키패딩,데상트트레이닝복,밀레패딩"
데상트       ,                         ,            ,                 ,p46924294,           ,          ,              ,"데상트패딩,데상트롱패딩,디스커버리롱패딩,뉴발란스패딩,노스페이스패딩,디스커버리,르꼬끄롱패딩,뉴발란스롱패딩,아이더패딩,데쌍트롱패딩,아디다스패딩,데상트,아디다스롱패딩,나이키롱패딩,노스페이스롱패딩"
데상트       ,                         ,            ,                 ,p46924455,           ,          ,              ,"데상트롱패딩,디스커버리롱패딩,나이키롱패딩,롱패딩,르꼬끄롱패딩,노스페이스롱패딩,아디다스롱패딩,퓨마롱패딩,데상트롱패딩여성,뉴발란스롱패딩,데쌍트롱패딩,아이더롱패딩,k2롱패딩,데상트패딩,아디다스패딩"
데상트       ,                         ,            ,                 ,p46924448,           ,          ,              ,"데상트롱패딩,디스커버리롱패딩,아디다스롱패딩,롱패딩,르꼬끄롱패딩,뉴발란스롱패딩,나이키롱패딩,데쌍트롱패딩,노스페이스롱패딩,남자롱패딩,퓨마롱패딩,데상트패딩,디스커버리패딩,뉴발란스패딩,아이더롱패딩"
데상트       ,                         ,            ,                 ,p46924287,           ,          ,              ,"르꼬끄롱패딩,데상트롱패딩,뉴발란스롱패딩,디스커버리롱패딩,데쌍트롱패딩,노스페이스롱패딩,뉴발란스패딩,아디다스롱패딩,나이키롱패딩,아이더롱패딩,데상트패딩,스파이더롱패딩,미즈노롱패딩,퓨마롱패딩,디스커버리"
데상트       ,                         ,            ,                 ,p46924298,           ,          ,              ,"데상트롱패딩,디스커버리롱패딩,데상트패딩,롱패딩,뉴발란스롱패딩,데상트여자롱패딩,아디다스롱패딩,르꼬끄롱패딩,데상트롱패딩여성,데쌍트롱패딩,나이키롱패딩,데상트,디스커버리패딩,뉴발란스패딩,평창롱패딩"
데상트       ,                         ,            ,                 ,p46924301,           ,          ,              ,"데상트패딩,데상트롱패딩,디스커버리롱패딩,아이더패딩,데상트,뉴발란스패딩,노스페이스패딩,아디다스패딩,롱패딩,네파패딩,나이키패딩,구스다운패딩,르꼬끄패딩,디스커버리패딩,패딩"
데상트       ,                         ,            ,                 ,p46924288,           ,          ,              ,"데상트패딩,데상트롱패딩,디스커버리롱패딩,뉴발란스패딩,노스페이스패딩,롱패딩,아디다스패딩,디스커버리패딩남성,아이더패딩,디스커버리패딩,데상트,르꼬끄롱패딩,패딩,k2패딩,나이키패딩"
데상트       ,                         ,            ,                 ,p46924284,           ,          ,              ,"데상트패딩,데상트롱패딩,디스커버리롱패딩,데쌍트패딩,아이더패딩,뉴발란스패딩,데상트,노스페이스패딩,아디다스패딩,k2패딩,롱패딩,르꼬끄패딩,데상트패딩여성,데상트다운패딩,구스다운패딩"
데상트       ,                         ,            ,                 ,p46924296,           ,          ,              ,"디스커버리롱패딩,데상트롱패딩,디스커버리,데상트패딩,뉴발란스롱패딩,르꼬끄롱패딩,아디다스롱패딩,노스페이스롱패딩,나이키롱패딩,뉴발란스패딩,디스커버리롱패딩벤치파카,노스페이스패딩,데상트롱패딩여성,아이더롱패딩,아이더패딩"
데상트       ,                         ,            ,                 ,p65618526,           ,          ,              ,"데상트패딩,뉴발란스패딩,네파패딩,디스커버리패딩,노스페이스패딩,아이더패딩,구스다운패딩,데상트,k2패딩,나이키패딩,아디다스패딩,패딩,네파이월상품"
데상트       ,                         ,            ,                 ,p50271060,           ,          ,              ,"데상트아우디,데상트패딩,데상트,데상트아우디패딩,데상트주니어스키복,데상트스키복,아동데상트,스파이더,데상트아우터,스파이더패딩,데쌍뜨스키복,데상트스키,스키복,데상트후드집업,아우디패딩"
데상트       ,                         ,            ,                 ,p50270578,           ,          ,              ,"데상트스키복,주니어스키복세트,데상트패딩,데상트스키복주니어,데상트,스키복이월상품,스키복세트,쥬니어스키복,스키복,쥬니어스키복세트,데상트아동스키복,주니어스키복,아이더패딩,노스페이스패딩,아동스키복세트"
데상트       ,                         ,            ,                 ,p50270704,           ,          ,              ,"데상트패딩,데상트,아동데상트,데상트주니어스키복,뉴발란스패딩,네파패딩,노스페이스패딩,디스커버리패딩,패딩,쥬니어스키복,아이더패딩,주니어스키복,데상트스키복,구스다운패딩,스키복"
데상트       ,                         ,            ,                 ,p9356738 ,           ,          ,              ,"데상트롱패딩,디스커버리롱패딩,데상트,데상트패딩,데쌍트롱패딩,아디다스롱패딩,옷descente,나이키롱패딩,르꼬끄롱패딩,뉴발란스롱패딩,롱패딩,남자롱패딩,뉴발란스패딩,노스페이스롱패딩,디스커버리"
데상트       ,                         ,            ,                 ,p9356741 ,           ,          ,              ,"데상트롱패딩,데상트롱패딩남성,디스커버리롱패딩,데상트패딩,데상트,아디다스롱패딩,롱패딩,데쌍트롱패딩,뉴발란스롱패딩,르꼬끄롱패딩,나이키롱패딩,노스페이스롱패딩,남자롱패딩,뉴발란스패딩,남성롱패딩"
데상트       ,                         ,            ,                 ,p9356735 ,           ,          ,              ,"데상트패딩,옷descente,디스커버리패딩,아이더패딩,뉴발란스패딩,노스페이스패딩,데쌍트패딩,패딩,나이키패딩,데상트,롱패딩,네파패딩,구스다운패딩,k2패딩,아디다스패딩"
데상트       ,                         ,            ,                 ,p45404448,           ,          ,              ,"데상트패딩,데상트패딩이월상품,아이더패딩,패딩,뉴발란스패딩,디스커버리패딩,노스페이스패딩,아디다스패딩,네파패딩,k2패딩,데상트바지남성,데상트,구스다운패딩,데상트세일,롱패딩"
