tagFamilyValue	representativeValue	synonymValue                                                                      	tagType	priority	parentRepresentativeValue	level
가발            	가발                 	                                                                                  	가발     	        	                         	0
붙임머리          	붙임머리               	                                                                                  	가발     	        	가발                       	1
거품망           	거품망                	버블망,비누거품망,거품세안망                                                                   	거품망    	        	                         	0
공병            	공병                 	빈 용기                                                                              	공병     	        	                         	0
스포이드          	스포이드               	스포이트,SPOID                                                                        	공병     	        	공병                       	1
네일도구          	네일도구               	네일아트재료                                                                            	네일용품   	        	네일용품                     	1
파일            	파일                 	file,화일                                                                           	네일용품   	        	네일도구                     	2
버퍼            	버퍼                 	네일버퍼,샌딩버퍼,BUFFER                                                                  	네일용품   	        	네일도구                     	2
발톱깎이          	발톱깎이               	발톱깍기                                                                              	네일용품   	        	네일도구                     	2
네일재료          	네일재료               	네일도구                                                                              	네일용품   	        	네일용품                     	1
매니큐어          	매니큐어               	메니큐어,manicure,MANICURE,메뉴큐어,네일컬러                                                  	네일용품   	        	네일재료                     	2
젤네일           	젤네일                	컬러젤네일,젤넬                                                                          	네일용품   	        	네일재료                     	2
네일스티커         	네일스티커              	젤네일스티커,붙이는네일,네일팁,젤네일팁                                                             	네일용품   	        	네일재료                     	2
글리터           	글리터                	glitter,네일글리터                                                                     	네일용품   	        	네일재료                     	2
손톱강화제         	손톱강화제              	손톱영양제,네일강화제,네일영양제                                                                 	네일용품   	        	네일재료                     	2
아세톤           	아세톤                	네일리무버,Acetone,네일클리너,acetone                                                       	네일용품   	        	네일재료                     	2
탑젤            	탑젤                 	네일탑젤,탑젤네일                                                                         	네일용품   	        	네일재료                     	2
파츠            	파츠                 	네일파츠,패디파츠,젤네일파츠,네일아트파츠                                                            	네일용품   	        	네일재료                     	2
팁             	팁                  	                                                                                  	네일용품   	        	네일재료                     	2
네일팁           	네일팁                	                                                                                  	네일용품   	        	팁                        	3
패디팁           	패디팁                	페디팁,패티팁,페티팁                                                                       	네일용품   	        	팁                        	3
데오드란트         	데오드란트              	Deodorant,데어도런트,DEODORANT,데오도란트,데오드런트,데오그란트,데오란트,데오트란트,데오드란드,대오드란트,데오데란트,데오도런트    	데오드란트  	        	                         	0
롯드            	롯드                 	롯뜨,로뜨                                                                             	롯드     	        	                         	0
린스            	린스                 	헤어린스,rinse                                                                        	린스     	        	                         	0
메이크업박스        	메이크업박스             	메이크업가방,메이크업박스가방                                                                   	메이크업박스 	        	                         	0
메이크업브러쉬       	메이크업브러쉬            	메이크업브러시,메이컵브러쉬,메이크업붓                                                              	메이크업브러쉬	        	                         	0
파운데이션브러쉬      	파운데이션브러쉬           	파데브러쉬,파운데이션브러시                                                                    	메이크업브러쉬	        	메이크업브러쉬                  	1
메이크업파우치       	메이크업파우치            	화장품파우치,뷰티파우치                                                                      	메이크업파우치	        	                         	0
면도젤           	면도젤                	쉐이빙젤,shaving gel                                                                  	면도젤    	        	                         	0
미용가운          	미용가운               	미용실가운,미용실손님가운,파마가운,살롱가운                                                           	미용가운   	        	                         	0
미용가위          	미용가위               	커팅가위,숱가위,헤어가위                                                                     	미용가위   	        	                         	0
미용기기          	미용기기               	미용용품                                                                              	미용기기   	        	                         	0
고대기           	고대기                	고데기,고디기                                                                           	미용기기   	        	미용기기                     	1
세팅기           	세팅기                	세팅기계                                                                              	미용기기   	        	미용기기                     	1
바디로션          	바디로션               	보디로션,Body lotion,바디로숀                                                             	바디로션   	        	                         	0
바디미스트         	바디미스트              	Body Mist                                                                         	바디미스트  	        	                         	0
바디스크럽         	바디스크럽              	Body scrub,보디스크럽,바디필링                                                             	바디스크럽  	        	                         	0
바디슬림젤         	바디슬림젤              	바디슬리밍젤,슬리밍젤                                                                       	바디슬림젤  	        	                         	0
바디오일          	바디오일               	Body oil                                                                          	바디오일   	        	                         	0
바디워시          	바디워시               	바디클렌져,바디클렌저,Body wash,Body Cleanser,bodywash                                      	바디워시   	        	                         	0
바디젤           	바디젤                	샤워젤,Shower gel                                                                    	바디젤    	        	                         	0
발모제           	발모제                	                                                                                  	발모제    	        	                         	0
분장용품          	분장용품               	분장도구,분장소품                                                                         	분장용품   	        	                         	0
분첩            	분첩                 	                                                                                  	분첩     	        	                         	0
비누            	비누                 	Soap                                                                              	비누     	        	                         	0
때비누           	때비누                	떼비누,각질비누                                                                          	비누     	        	비누                       	1
빗             	빗                  	브러쉬,헤어브러쉬,빚,빛,머리빗,웻브러쉬                                                            	빗      	        	                         	0
새치커버스틱        	새치커버스틱             	새치염색스틱                                                                            	새치커버스틱 	        	                         	0
샴푸            	샴푸                 	삼푸,shampoo,헤어샴푸,샴프,삼프,삼퓨,샴퓨                                                       	샴푸     	        	                         	0
샴프브러쉬         	샴프브러쉬              	샴푸브러쉬,샴푸브러시                                                                       	샴프브러쉬  	        	                         	0
섬유향수          	섬유향수               	드레스퍼퓸,dress perfume                                                               	섬유향수   	        	                         	0
속눈썹           	속눈썹                	속눈섭,속눈섶                                                                           	속눈썹    	        	                         	0
속눈썹연장         	속눈썹연장              	속눈섭연장                                                                             	속눈썹연장  	        	                         	0
스프레이          	스프레이               	헤어스프레이,SPRAY,스프래이                                                                 	스프레이   	        	                         	0
쌍커풀액          	쌍커풀액               	쌍액,쌍꺼풀액                                                                           	쌍커풀액   	        	                         	0
압출기           	압출기                	피지압출기                                                                             	압출기    	        	                         	0
애프터쉐이브        	애프터쉐이브             	                                                                                  	애프터쉐이브 	        	                         	0
염색약           	염색약                	염모제,염색용품,염모재,새치염색,세치염색                                                            	염색약    	        	                         	0
버블염색약         	버블염색약              	거품염색약                                                                             	염색약    	        	염색약                      	1
왁스            	왁스                 	헤어왁스,wax                                                                          	왁스     	        	                         	0
입욕제           	입욕제                	입욕재,입욕파우더,임욕제                                                                     	입욕제    	        	                         	0
제모기           	제모기                	                                                                                  	제모기    	        	                         	0
제모크림          	제모크림               	                                                                                  	제모크림   	        	                         	0
진동클렌저         	진동클렌저              	진동클렌져,진동브러쉬                                                                       	진동클렌저  	        	                         	0
코털정리기         	코털정리기              	코털제거기,콧털정리기,콧털제거기,코털면도기,콧털면도기                                                     	코털정리기  	        	                         	0
콘커터           	콘커터                	굳은살면도기,굳은살제거기,발각질제거기,발각질면도기                                                       	콘커터    	        	                         	0
탈색약           	탈색약                	탈색제                                                                               	탈색약    	        	                         	0
트리트먼트         	트리트먼트              	헤어트리트먼트,헤어팩,treatment,트릿트먼트,트린트먼트,트리드먼트,트릿먼트                                      	트리트먼트  	        	                         	0
파마약           	파마약                	퍼머약,펌약                                                                            	파마약    	        	                         	0
패치            	패치                 	patch,PATCH,Patches,페치,패취,팻취,팻치,패치스,페치스                                           	패치     	        	                         	0
스팟패치          	스팟패치               	트러블패치,여드름패치,여드름 압출패치                                                              	패치     	        	패치                       	1
슬리밍패치         	슬리밍패치              	다이어트 패치                                                                           	패치     	        	패치                       	1
아이패치          	아이패치               	눈밑 패치                                                                             	패치     	        	패치                       	1
이혈기석          	이혈기석               	이혈테이프,귀패치                                                                         	패치     	        	패치                       	1
퍼프            	퍼프                 	puff,Puffs,메이크업스펀지,미용스펀지                                                          	퍼프     	        	                         	0
페이스롤러         	페이스롤러              	얼굴마사지기,얼굴마사지롤러                                                                    	페이스롤러  	        	                         	0
피부관리기         	피부관리기              	피부관리기기,피부관리기계                                                                     	피부관리기  	        	                         	0
해면            	해면                 	해면스펀지,해면스폰지                                                                       	해면     	        	                         	0
핸드워시          	핸드워시               	물비누,손세정제                                                                          	핸드워시   	        	                         	0
핸드크림          	핸드크림               	hand cream,HANDCREAM,핸드로션,핸드로숀,핸드릴리프,헨드크림,헨드로션,헨드로숀,헨드릴리프                         	핸드크림   	        	                         	0
향수            	향수                 	퍼퓸,perfume                                                                        	향수     	        	                         	0
헤나            	헤나                 	henna,헤나타투,해나,헨나                                                                  	헤나     	        	                         	0
도안            	도안                 	                                                                                  	헤나     	        	헤나                       	1
눈썹타투          	눈썹타투               	아이브로우타투,타투아이브로우                                                                   	헤나     	        	헤나                       	1
발샴푸           	발샴푸                	풋샴푸                                                                               	샴푸     	        	샴푸                       	1
헤어롤           	헤어롤                	구르프,그루프,앞머리헤어롤                                                                    	헤어롤    	        	                         	0
헤어미스트         	헤어미스트              	hair mist                                                                         	헤어미스트  	        	                         	0
헤어앰플          	헤어앰플               	헤어영양앰플,헤어엠플,헤어앰풀,헤어엠풀                                                             	헤어앰플   	        	                         	0
헤어에센스         	헤어에센스              	hair essence                                                                      	헤어에센스  	        	                         	0
헤어오일          	헤어오일               	hair oil                                                                          	헤어오일   	        	                         	0
통가발           	통가발                	전체가발                                                                              	가발     	        	가발                       	1
헤어젤           	헤어젤                	hair gel                                                                          	헤어젤    	        	                         	0
헤어캡           	헤어캡                	샤워캡,머리캡                                                                           	헤어캡    	        	                         	0
헤어핀           	헤어핀                	머리핀,헤어삔,머리삔,hair pin                                                              	헤어핀    	        	                         	0
화장솜           	화장솜                	cotton beauty                                                                     	화장솜    	        	                         	0
기초화장품         	기초화장품              	                                                                                  	화장품    	        	화장품                      	1
참빗            	참빗                 	서캐빗,머릿니빗                                                                          	빗      	        	빗                        	1
판골빗           	판골빗                	꼬리빗                                                                               	빗      	        	빗                        	1
롤빗            	롤빗                 	드라이빗,롤브러쉬                                                                         	빗      	        	빗                        	1
토너            	토너                 	스킨,스킨토너,toner,토우너                                                                 	화장품    	        	기초화장품                    	2
로션            	로션                 	에멀젼,로숀,lotion,emulsion,LOTION,로우션,로셩,료션,로숑,로시옹                                    	화장품    	        	기초화장품                    	2
에센스           	에센스                	essence,애센스,ESSENCE,Essences,에센쓰,에쎈스,에센시스,에쎈시스,에센시즈,에쎈시즈,엣센스                      	화장품    	        	기초화장품                    	2
앰플            	앰플                 	엠플,ampoule,앰플,엠풀,앰풀,AMPLE                                                         	화장품    	        	기초화장품                    	2
보르피린          	보르피린               	보르피린원액                                                                            	화장품    	        	앰플                       	3
보톡스           	보톡스                	botox                                                                             	화장품    	        	앰플                       	3
세럼            	세럼                 	serum,세롬,쎄럼                                                                       	화장품    	        	기초화장품                    	2
올인원           	올인원                	올인완,올린원                                                                           	화장품    	        	기초화장품                    	2
수딩젤           	수딩젤                	수딩겔                                                                               	화장품    	        	기초화장품                    	2
크림            	크림                 	                                                                                  	화장품    	        	기초화장품                    	2
마유크림          	마유크림               	마유                                                                                	화장품    	        	크림                       	3
달팽이크림         	달팽이크림              	스네일크림,snail cream                                                                 	화장품    	        	크림                       	3
마데카크림         	마데카크림              	                                                                                  	화장품    	        	크림                       	3
미백크림          	미백크림               	화이트닝크림,whitening cream                                                            	화장품    	        	크림                       	3
수분크림          	수분크림               	모이스처라이징크림,모이스처라이저크림                                                               	화장품    	        	크림                       	3
아이크림          	아이크림               	eye cream                                                                         	화장품    	        	크림                       	3
영양크림          	영양크림               	                                                                                  	화장품    	        	크림                       	3
재생크림          	재생크림               	피부재생크림                                                                            	화장품    	        	크림                       	3
콜라겐크림         	콜라겐크림              	collagen cream                                                                    	화장품    	        	크림                       	3
수딩밤           	수딩밤                	                                                                                  	화장품    	        	기초화장품                    	2
미스트           	미스트                	mist,MIST                                                                         	화장품    	        	기초화장품                    	2
클렌져           	클렌져                	클렌져,클렌징,cleanser,클렌저                                                              	화장품    	        	화장품                      	1
클렌징폼          	클렌징폼               	세안제,클랜징폼,클린징폼,폼클렌징,cleansing foam                                                 	화장품    	        	클렌져                      	2
클렌징오일         	클렌징오일              	cleansing oil                                                                     	화장품    	        	클렌져                      	2
클렌징워터         	클렌징워터              	cleansing water                                                                   	화장품    	        	클렌져                      	2
클렌징티슈         	클렌징티슈              	화장티슈,화장지우는티슈,cleansing tissue                                                     	화장품    	        	클렌져                      	2
클렌징크림         	클렌징크림              	cleansing cream                                                                   	화장품    	        	클렌져                      	2
리무버           	리무버                	remover,removers                                                                  	화장품    	        	클렌져                      	2
립앤아이리무버       	립앤아이리무버            	립메이크업 리무버                                                                         	화장품    	        	리무버                      	3
아이리무버         	아이리무버              	eye remover,아이메이크업 리무버                                                            	화장품    	        	리무버                      	3
팩             	팩                  	펙                                                                                 	화장품    	        	화장품                      	1
마스크팩          	마스크팩               	mask pack,얼굴팩,maskpack,마스크시트                                                      	화장품    	        	팩                        	2
눈팩            	눈팩                 	아이팩,아이패치                                                                          	화장품    	        	팩                        	2
발팩            	발팩                 	풋팩,풋패치                                                                            	화장품    	        	팩                        	2
손팩            	손팩                 	핸드팩,핸드마스크팩                                                                        	화장품    	        	팩                        	2
입술팩           	입술팩                	립마스크,립팩                                                                           	화장품    	        	팩                        	2
코팩            	코팩                 	코펙                                                                                	화장품    	        	팩                        	2
슬리핑팩          	슬리핑팩               	슬리핑마스크                                                                            	화장품    	        	팩                        	2
자외선차단제        	자외선차단제             	선프로텍터                                                                             	화장품    	        	화장품                      	1
썬스틱           	썬스틱                	선스틱,션스틱                                                                           	화장품    	        	자외선차단제                   	2
썬크림           	썬크림                	선크림                                                                               	화장품    	        	자외선차단제                   	2
페이스오일         	페이스오일              	페이셜오일                                                                             	화장품    	        	화장품                      	1
피마자유          	피마자유               	피마자,피마자오일,피마자기름                                                                   	화장품    	        	페이스오일                    	2
호호바오일         	호호바오일              	호호바씨 오일                                                                           	화장품    	        	페이스오일                    	2
필링젤           	필링젤                	각질제거제,필링제,peeling gel                                                             	화장품    	        	화장품                      	1
섀도우           	섀도우                	섀도,아이섀도우,아이섀도,쉐도우,쉐도,아이쉐도우                                                        	화장품    	        	화장품                      	1
마스카라          	마스카라               	MASCARA,mascaras                                                                  	화장품    	        	화장품                      	1
뷰러            	뷰러                 	아이래쉬 뷰러                                                                           	화장품    	        	화장품                      	1
섀도우팔레트        	섀도우팔레트             	쉐도우팔레트,쉐도우파레트                                                                     	화장품    	        	화장품                      	1
쌍커풀테이프        	쌍커풀테이프             	쌍꺼풀테이프,쌍테                                                                         	쌍커풀테이프 	        	                         	0
아이라이너         	아이라이너              	Eye liner,EYELINER,아이라너                                                           	화장품    	        	화장품                      	1
아이브로우         	아이브로우              	Eyebrow,아이브로우펜슬,아이브로,아이브라우,아이브로오                                                  	화장품    	        	화장품                      	1
립글로스          	립글로스               	립글로우,Lip gloss,립글로즈                                                               	화장품    	        	화장품                      	1
립타투           	립타투                	입술타투                                                                              	화장품    	        	화장품                      	1
립틴트           	립틴트                	틴트,Tint,Lip tint,입술틴트                                                             	화장품    	        	화장품                      	1
크리미틴트         	크리미틴트              	크리미립틴트,그리미틴트                                                                      	화장품    	        	립틴트                      	2
립스틱           	립스틱                	Lipstick,루즈,루주,LIPSTICK,ROUGE                                                     	화장품    	        	화장품                      	1
립펜슬           	립펜슬                	립팬슬,립라이너,Lip liner                                                                	화장품    	        	화장품                      	1
립팔레트          	립팔레트               	립파레트,립스틱팔레트,립스틱파레트                                                                	화장품    	        	화장품                      	1
립플럼퍼          	립플럼퍼               	플럼퍼,플럼핑,입술필러,립톡스,립플럼핑                                                             	화장품    	        	화장품                      	1
립케어           	립케어                	입술케어,Lip care                                                                     	화장품    	        	화장품                      	1
퍼프용기          	퍼프용기               	퍼프케이스,퍼프보관함                                                                       	퍼프용기   	        	                         	0
멀티밤           	멀티밤                	                                                                                  	화장품    	        	화장품                      	1
파운데이션         	파운데이션              	Foundation,파운대이션,FOUNDATION,화운데이션,파데,파운데션                                         	화장품    	        	화장품                      	1
파우더           	파우더                	Powder,powder,powdered,파우다,파우더드                                                   	화장품    	        	화장품                      	1
컨실러           	컨실러                	Concealer,CONCEALER,콘실러,컨씰러                                                       	화장품    	        	화장품                      	1
립브러쉬          	립브러쉬               	립브러시,입술브러쉬                                                                        	메이크업브러쉬	        	메이크업브러쉬                  	1
메이크업베이스       	메이크업베이스            	Makeup base,매베,메베,MAKEUPBASE                                                      	화장품    	        	화장품                      	1
아이섀도우브러쉬      	아이섀도우브러쉬           	아이쉐도브러쉬,아이셰도브러쉬                                                                   	메이크업브러쉬	        	메이크업브러쉬                  	1
컨실러브러쉬        	컨실러브러쉬             	컨실러브러시                                                                            	메이크업브러쉬	        	메이크업브러쉬                  	1
